image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/ftw_FMFCR2ELE12_BLACK.jpg,FMFCR2ELE12,BLACK,BLACK,Black,Black,SNEAKER,CRIBE2,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFCR2ELE12_BLACK.jpg,Sneakers,23
dataset/images/kids_I6BL01W3895_PMYL.jpg,I6BL01W3895,PMYL,4G BLUE,,Blue,OUTERWEAR,HOODED LS PUFFER W/ZIP,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_I6BL01W3895_PMYL.jpg,Jacket,14
dataset/images/kids_J6BK06Z1295_JBLK.jpg,J6BK06Z1295,JBLK,Jet Black A996,Jet Black,Black,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK06Z1295_JBLK.jpg,Dresses,10
dataset/images/hb_AM9683POL01_BLA.jpg,AM9683POL01,BLA,BLACK,Black,Black,MISCELLANEOUS,BEANIE,Soft Accessories,Hats,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9683POL01_BLA.jpg,Hats,12
dataset/images/M6BAR7D1956_F8JP.jpg,M6BAR7D1956,F8JP,EARTHENWARE MULTI,,Multicolor,DENIM PANTS,MASON,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BAR7D1956_F8JP.jpg,Jeans,15
dataset/images/hb_HWBG2237230_BON.jpg,HWBG2237230,BON,BONE,,,BAGS,ALLEGRA GIRLFRIEND TOTE,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2237230_BON.jpg,Handbag,11
dataset/images/M6BA0PD2065_BCBU.jpg,M6BA0PD2065,BCBU,BLACKBURN,Black,Black,DENIM PANTS,JETT BAGGY FIT,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BA0PD2065_BCBU.jpg,Jeans,15
dataset/images/guess_W6YZ08Z0979_G012.jpg,W6YZ08Z0979,G012,CREAM WHITE,Cream White,White,ACCESSORIES,ESME CORSET TOP SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6YZ08Z0979_G012.jpg,Knit sweater,17
dataset/images/kids_J6BZ60W5162_FJEV.jpg,J6BZ60W5162,FJEV,PEONY AOP BLACK VERS,Black,Black,BAGS,SHOULDER BAG W/ALLOVER,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ60W5162_FJEV.jpg,Handbag,11
dataset/images/kids_J6BZ20W4025_G4A2.jpg,J6BZ20W4025,G4A2,PURPLE DRAGONFRUIT,,Purple,BAGS,TEDDY SHOULDER BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ20W4025_G4A2.jpg,Handbag,11
dataset/images/M6BN75W4186_H184.jpg,M6BN75W4186,H184,ENGLISH BROWN HEATHE,Brown,Brown,BLAZER,VISCOSE BLEND EATON BLAZER,Outerwear,Blazer,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BN75W4186_H184.jpg,Blazer,2
dataset/images/hb_HWTG2183210_RED.jpg,HWTG2183210,RED,RED,Red,Red,BAGS,ANTONIA CNVRTBL XBODY FLAP,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWTG2183210_RED.jpg,Handbag,11
dataset/images/levis_001MX-0007.jpg,001MX-0007,COWBOY BOOT AND HAT EGRET,Whites,,White,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_001MX-0007.jpg,T-shirt,26
dataset/images/kids_J6BR10Z1344_A62H.jpg,J6BR10Z1344,A62H,ROMANTIC LILAC,Lilac,Purple,SWEATERS,LS OVERSIZE HOODED CARDIGAN,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR10Z1344_A62H.jpg,Hoodie,13
dataset/images/hb_HWCHSLP6436_SAN.jpg,HWCHSLP6436,SAN,SAND,,Neutral,BAGS,CHARLOTTE BAGUETTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWCHSLP6436_SAN.jpg,Handbag,11
dataset/images/marciano_G6BK05Z1517_A71W.jpg,G6BK05Z1517,A71W,DARING OCEAN,,Blue,DRESSES,HELSINKI LS DRESS SWTR,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK05Z1517_A71W.jpg,Dresses,10
dataset/images/kids_J4YI49KBZP4_G011.jpg,J4YI49KBZP4,G011,Pure White,White,White,T-SHIRTS,STRETCH RIB LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J4YI49KBZP4_G011.jpg,T-shirt,26
dataset/images/marciano_G6BP07K6938_A40T.jpg,G6BP07K6938,A40T,DEEP MAROON,,Red,KNIT TOPS,EZME LS MOCK NECK TOP,Tops,Top,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BP07K6938_A40T.jpg,Top,27
dataset/images/kids_J6BZ12W3984_G1ET.jpg,J6BZ12W3984,G1ET,SAND GRAIN,,Neutral,BAGS,CAMERA BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ12W3984_G1ET.jpg,Handbag,11
dataset/images/hb_HWGP2489060_VNO.jpg,HWGP2489060,VNO,VANILLA LOGO,,,BAGS,ALLEGRA LOGO GFRIEND SATCHEL,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWGP2489060_VNO.jpg,Handbag,11
dataset/images/kids_N73Q10KAUG0_G011.jpg,N73Q10KAUG0,G011,Pure White,White,White,SWEATSHIRT,LS FLEECE_CORE,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N73Q10KAUG0_G011.jpg,Sweatshirt,25
dataset/images/W6BH70W5206_FNPQ.jpg,W6BH70W5206,FNPQ,POWDERY TAUPE,Taupe,Neutral,WOVEN TOPS,SL FOULARD  TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH70W5206_FNPQ.jpg,Top,27
dataset/images/hwr_50562669_127-Open_White.jpg,50562669,127-Open White,127-Open White,White,White,Knitwear,Knitwear,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562669_127-Open_White.jpg,Knit sweater,17
dataset/images/bmg_50568673_001-Black.jpg,50568673,001-Black,001-Black,Black,Black,Belts,Informal Belts,Belts,Belts,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50568673_001-Black.jpg,Belts,1
dataset/images/hb_HWGG2323050_BON.jpg,HWGG2323050,BON,BONE,,,BAGS,TAMARA SATCHEL,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWGG2323050_BON.jpg,Handbag,11
dataset/images/kids_J6RQ10KAD74_JTMU.jpg,J6RQ10KAD74,JTMU,JET BLACK MULTI,Jet Black,Black,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6RQ10KAD74_JTMU.jpg,Sweatshirt,25
dataset/images/marciano_G6BK14W4339_JBLK.jpg,G6BK14W4339,JBLK,Jet Black A996,Jet Black,Black,DRESSES,CECILIA SL FAUX LEATHER DRESS,Dresses,Dresses,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK14W4339_JBLK.jpg,Dresses,10
dataset/images/ftw_FLFOTISUE10_BLACK.jpg,FLFOTISUE10,BLACK,BLACK,Black,Black,DRESS SHOES,OTIS,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFOTISUE10_BLACK.jpg,Boots,5
dataset/images/levis_16143-1996.jpg,16143-1996,SSNL SERIF LOGO BRIGHT WHITE,Whites,White,White,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_16143-1996.jpg,T-shirt,26
dataset/images/kids_N6BR02Z1392_G8J3.jpg,N6BR02Z1392,G8J3,DARK JADE,,Green,SWEATERS,LS SWEATER,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BR02Z1392_G8J3.jpg,Knit sweater,17
dataset/images/kids_J5BZ30WFV20_P13W.jpg,J5BZ30WFV20,P13W,4G AOP BEIGE BLANCO,Beige,Neutral,BAGS,JACQUARD CAMERA BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J5BZ30WFV20_P13W.jpg,Handbag,11
dataset/images/marciano_G6BK10W4328_A40T.jpg,G6BK10W4328,A40T,DEEP MAROON,,Red,DRESSES,GENEVE LS BLAZER BELTED DRESS,Outerwear,Blazer,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK10W4328_A40T.jpg,Blazer,2
dataset/images/marciano_G6BK39W4854_FMNH.jpg,G6BK39W4854,FMNH,SMALL MONOGRAM GOLD/,,Yellow,DRESSES,SIENNA LS CHEMISIER BELTED DRE,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK39W4854_FMNH.jpg,Dresses,10
dataset/images/hb_HWSG7118320_LTL.jpg,HWSG7118320,LTL,LATTE LOGO,,Neutral,BAGS,MANHATTAN II BACKPACK,Bags,Backpack,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG7118320_LTL.jpg,Backpack,0
dataset/images/M6BI45K6182_A70Q.jpg,M6BI45K6182,A70Q,NIMBUS BLUE,,Blue,T-SHIRTS,CN SS PHOTO PATCHES TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI45K6182_A70Q.jpg,T-shirt,26
dataset/images/guess_W6BZ23Z1652_FMO9.jpg,W6BZ23Z1652,FMO9,PINK/BURGUNDY AND CR,Burgundy,Red,ACCESSORIES,HAVEN BEANIE SWTR,Soft Accessories,Hats,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ23Z1652_FMO9.jpg,Hats,12
dataset/images/guess_M6BZ34L0183_JBLK.jpg,M6BZ34L0183,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,CROCO BELT,Belts,Belts,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ34L0183_JBLK.jpg,Belts,1
dataset/images/M5YB50WHEY0_G7V2.jpg,M5YB50WHEY0,G7V2,SMART BLUE,,Blue,PANTS,VINCE,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M5YB50WHEY0_G7V2.jpg,Trousers,28
dataset/images/marciano_G6BR25Z1837_MCDM.jpg,G6BR25Z1837,MCDM,MACADAMIA,,,SWEATERS,ERAS CHUNKY SWEATER,Tops,Knit sweater,low,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR25Z1837_MCDM.jpg,Knit sweater,17
dataset/images/ftw_FLFHACFAL12_BLACK.jpg,FLFHACFAL12,BLACK,BLACK,Black,Black,SNEAKER,HACHA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFHACFAL12_BLACK.jpg,Sneakers,23
dataset/images/kids_L5YQ19KAV34_G7V2.jpg,L5YQ19KAV34,G7V2,SMART BLUE,,Blue,PANTS,ACTIVE PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L5YQ19KAV34_G7V2.jpg,Trousers,28
dataset/images/hb_HWPD2222180_TOL.jpg,HWPD2222180,TOL,TOPAZ LOGO,,,BAGS,BLAKE CNVRTBL SHOULDER BAG,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2222180_TOL.jpg,Handbag,11
dataset/images/levis_A9316-0009.jpg,A9316-0009,HINGED HEART,Dark Indigo - Worn In,,Blue,Womens-Bottoms,Skirts,Bottoms,Skirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A9316-0009.jpg,Skirt,22
dataset/images/kids_J2YI50K6YW1_G011.jpg,J2YI50K6YW1,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J2YI50K6YW1_G011.jpg,T-shirt,26
dataset/images/levis_A1743-0147.jpg,A1743-0147,BOSS BUSINESS TRUCKER,Greys,,Grey,Womens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A1743-0147.jpg,Jacket,14
dataset/images/levis_0048X-0002.jpg,0048X-0002,Vicki Floral V2 MOUNTAIN VIEW,Greens,,Green,Womens-Tops,Dresses,Dresses,Dresses,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0048X-0002.jpg,Dresses,10
dataset/images/kids_N6BI15K5867_JBLK.jpg,N6BI15K5867,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI15K5867_JBLK.jpg,T-shirt,26
dataset/images/M6YP07K4104_G7V2.jpg,M6YP07K4104,G7V2,SMART BLUE,,Blue,KNIT TOPS,SS ESSENTIAL POLO,T-shirt,Polo shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YP07K4104_G7V2.jpg,Polo shirt,19
dataset/images/W6YD06W2890_G1H1.jpg,W6YD06W2890,G1H1,PROSECCO,Rose,Pink,SKIRTS,GRACE SUEDE SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YD06W2890_G1H1.jpg,Skirt,22
dataset/images/W6YR48Z1259_F14K.jpg,W6YR48Z1259,F14K,DARK COFFEE MULTI,,Multicolor,SWEATERS,SL SHEER YOKE CN PERILLA RIBBE,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YR48Z1259_F14K.jpg,Knit sweater,17
dataset/images/kids_K6BQ06K5902_G7P1.jpg,K6BQ06K5902,G7P1,BLACKENED BLUE,Black,Black,SWEATSHIRT,HOODED LS ACTIVE TOP W/ZIP,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BQ06K5902_G7P1.jpg,Hoodie,13
dataset/images/kids_J6BZ07W3970_FNOF.jpg,J6BZ07W3970,FNOF,SUEDE DEBOSSED COGNA,,,BAGS,SLOUCHY BAG,Bags,Handbag,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ07W3970_FNOF.jpg,Handbag,11
dataset/images/hb_HMGECAP4246_GRY.jpg,HMGECAP4246,GRY,GREY,,Grey,BAGS,GENOVA TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMGECAP4246_GRY.jpg,Handbag,11
dataset/images/kids_N6BQ03K6112_G8J3.jpg,N6BQ03K6112,G8J3,DARK JADE,,Green,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BQ03K6112_G8J3.jpg,Sweatshirt,25
dataset/images/ftw_FLFANDSUE08_BROWN.jpg,FLFANDSUE08,BROWN,BROWN,Brown,Brown,DRESS SHOES,ANDEY,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFANDSUE08_BROWN.jpg,Court shoes,9
dataset/images/levis_003S1-0000.jpg,003S1-0000,OLIVE NIGHT,Greens,Olive,Green,Womens-Tops,Dresses,Dresses,Dresses,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003S1-0000.jpg,Dresses,10
dataset/images/kids_L6BZ03Z1546_JBLK.jpg,L6BZ03Z1546,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,BEANIE HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BZ03Z1546_JBLK.jpg,Hats,12
dataset/images/hb_AM9673POL03_GRY.jpg,AM9673POL03,GRY,GREY,,Grey,TEXTILE,BOSTON SCARF EMBOSSED 45X190,Soft Accessories,Scarf/Bandana,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9673POL03_GRY.jpg,Scarf/Bandana,20
dataset/images/kids_J6BQ06K6091_A62H.jpg,J6BQ06K6091,A62H,ROMANTIC LILAC,Lilac,Purple,SWEATSHIRT,RELAXED REGULAR  HOODED LS ACT,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ06K6091_A62H.jpg,Hoodie,13
dataset/images/W6BR51Z1452_G596.jpg,W6BR51Z1452,G596,RED NOIR,Red,Red,SWEATERS,BAT SLEEVE ESMERALDA LOGO SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR51Z1452_G596.jpg,Knit sweater,17
dataset/images/kids_K6BQ04K5896_PMTX.jpg,K6BQ04K5896,PMTX,BABY PINK ROSES,Baby Pink,Pink,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BQ04K5896_PMTX.jpg,Sweatshirt,25
dataset/images/kids_L6BI23K5749_G287.jpg,L6BI23K5749,G287,DUNE GOLD,,Yellow,T-SHIRTS,BOXY GMT DYE SS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI23K5749_G287.jpg,T-shirt,26
dataset/images/kids_J6BZ37K5991_JBLK.jpg,J6BZ37K5991,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,SHINY BEANIE,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ37K5991_JBLK.jpg,Hats,12
dataset/images/kids_J6BK17Z1302_SB1J.jpg,J6BK17Z1302,SB1J,STRIPES G7P1+G012 KN,,,DRESSES,LS SWEATER DRESS,Dresses,Dresses,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK17Z1302_SB1J.jpg,Dresses,10
dataset/images/hb_HMMILOP6150_BBO.jpg,HMMILOP6150,BBO,BEIGE/BROWN,Brown,Brown,MINI-BAGS,MILANO CAMERA BAG S,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMILOP6150_BBO.jpg,Handbag,11
dataset/images/hwr_50566151_001-Black.jpg,50566151,001-Black,001-Black,Black,Black,Jackets,Jackets,Outerwear,Jacket,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50566151_001-Black.jpg,Jacket,14
dataset/images/hb_TWQN9737965_MID.jpg,TWQN9737965,MID,MIDNIGHT,,,TRAVEL BAGS,ANNETTE TOP ZIP COSMETIC,Tops,Top,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWQN9737965_MID.jpg,Top,27
dataset/images/W2YI44J1314_G011.jpg,W2YI44J1314,G011,Pure White,White,White,T-SHIRTS,SS CN MINI TRIANGLE TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W2YI44J1314_G011.jpg,T-shirt,26
