image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/hb_BW9503P6430_BHK.jpg,BW9503P6430,BHK,BLACK/LIGHT PINK,Light Pink,Pink,BELTS,TAMARA REV & ADJ H30 PANT BELT,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9503P6430_BHK.jpg,Belts,1
dataset/images/kids_J6BZ15W3988_JBLK.jpg,J6BZ15W3988,JBLK,Jet Black A996,Jet Black,Black,BAGS,PUFFY MINI CROSSBODY,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ15W3988_JBLK.jpg,Bags,0
dataset/images/M6BR24Z1374_JBLK.jpg,M6BR24Z1374,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,NOEL CHENILLE ZIPPED CARDI SWT,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR24Z1374_JBLK.jpg,Tops,13
dataset/images/hb_AW5643POL03_SIL.jpg,AW5643POL03,SIL,SILVER,,Grey,TEXTILE,70 X 180 CM JACQUARD SCARF,Soft Accessories,Scarf/Bandana,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5643POL03_SIL.jpg,Soft Accessories,11
dataset/images/M6BL32W4145_G993.jpg,M6BL32W4145,G993,PLANTER,,Green,OUTERWEAR,PU LEATHER PUFFA JACKET,Outerwear,Leather Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL32W4145_G993.jpg,Outerwear,7
dataset/images/hb_HWBG2333240_OLV.jpg,HWBG2333240,OLV,OLIVE,Olive,Green,BAGS,MARISSA TECH TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2333240_OLV.jpg,Bags,0
dataset/images/kids_L6BH04W4112_L823.jpg,L6BH04W4112,L823,MILITARY GREEN_CHECK,,Multicolor,WOVEN TOPS,OVERSIZE FLANNEL LS ADJ. SHIRT,Tops,Shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BH04W4112_L823.jpg,Tops,13
dataset/images/kids_K6BK06Z1306_FK1L.jpg,K6BK06Z1306,FK1L,LOGO 4G AOP,,Multicolor,DRESSES,LS SWEATER DRESS,Dresses,Dresses,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BK06Z1306_FK1L.jpg,Dresses,5
dataset/images/M6BN04W4190_G7DC.jpg,M6BN04W4190,G7DC,DEEP BERYL,,Green,BLAZER,URBAN BLAZER + BIB,Outerwear,Blazer,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BN04W4190_G7DC.jpg,Outerwear,7
dataset/images/kids_S6BG09K6007_G012.jpg,S6BG09K6007,G012,CREAM WHITE,Cream White,White,SET,SET: INTERLOCK LS BODY + PUNTO,Tops,Body,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_S6BG09K6007_G012.jpg,Tops,13
dataset/images/marciano_G6BK21W4390_G988.jpg,G6BK21W4390,G988,Mineral Grey,,Grey,DRESSES,ATENA LS V NECK W/COULISSE LS,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK21W4390_G988.jpg,Dresses,5
dataset/images/marciano_G6BK40Z1923_JBLK.jpg,G6BK40Z1923,JBLK,Jet Black A996,Jet Black,Black,DRESSES,NEW DAVINA LACE BANDAGE DRESS,Dresses,Dresses,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK40Z1923_JBLK.jpg,Dresses,5
dataset/images/hb_HWNISUP6420_BLA.jpg,HWNISUP6420,BLA,BLACK,Black,Black,BAGS,NINA LARGE HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWNISUP6420_BLA.jpg,Bags,0
dataset/images/levis_003TT-0000.jpg,003TT-0000,DARK NIGHT NAVY HEATHER,Blues,Navy,Blue,Mens-Tops,Sweaters,Tops,Knit sweater,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003TT-0000.jpg,Tops,13
dataset/images/M6BI65K6629_FJF3.jpg,M6BI65K6629,FJF3,ASH COAL MULTI,,Multicolor,T-SHIRTS,SS BSC GUESS EMBOSSED LOGO TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI65K6629_FJF3.jpg,T-shirt,12
dataset/images/kids_J6BA03D2200_TWSW.jpg,J6BA03D2200,TWSW,TWINKLING SILVER WAS,,Grey,DENIM PANTS,PALAZZO COATED LUREX DENIM,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BA03D2200_TWSW.jpg,Bottoms,3
dataset/images/W6BR53Z1454_LMGY.jpg,W6BR53Z1454,LMGY,LIGHT MELANGE GREY M,,Grey,SWEATERS,LS CN GEORGIA LOGO SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR53Z1454_LMGY.jpg,Tops,13
dataset/images/kids_I6BG02K5804_G7V2.jpg,I6BG02K5804,G7V2,SMART BLUE,,Blue,SET,SET LS ACTIVE TOP + KNIT DENIM,Tops,Top,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_I6BG02K5804_G7V2.jpg,Tops,13
dataset/images/hb_BW9493P6425_LTA.jpg,BW9493P6425,LTA,LIGHT TAUPE,Taupe,Neutral,BELTS,PANT BELT NT REV & ADJ H25,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9493P6425_LTA.jpg,Belts,1
dataset/images/kids_L6BR15Z1502_G369.jpg,L6BR15Z1502,G369,BRIGHT MANGO,,,SWEATERS,LS SWEATER,Tops,Knit sweater,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR15Z1502_G369.jpg,Tops,13
dataset/images/levis_56605-0000.jpg,56605-0000,WHITE +,Neutrals,White,White,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_56605-0000.jpg,T-shirt,12
dataset/images/ftw_FMFELKSUE10_BROWN.jpg,FMFELKSUE10,BROWN,BROWN,Brown,Brown,CASUAL SHOES,ELKO,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFELKSUE10_BROWN.jpg,Boots,2
dataset/images/M6BB14K6167_H19T.jpg,M6BB14K6167,H19T,TURKISH COFFEEE HEAT,,,PANTS,REGULAR LEG CLASSIC SWEATPANT,Bottoms,Sweatpants,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB14K6167_H19T.jpg,Bottoms,3
dataset/images/kids_J6BZ21W4027_JBLK.jpg,J6BZ21W4027,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,FAUX FUR SCARF,Soft Accessories,Scarf/Bandana,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ21W4027_JBLK.jpg,Soft Accessories,11
dataset/images/W6BR32Z1425_CHD.jpg,W6BR32Z1425,CHD,DARK COAL HEATHER M9,,Grey,SWEATERS,LS CN PRISCILLA CARDI SWTR,Tops,Cardigan,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR32Z1425_CHD.jpg,Tops,13
dataset/images/kids_J6BL02W3993_G5B7.jpg,J6BL02W3993,G5B7,BEET JUICE RED,Red,Red,OUTERWEAR,HOODED LS PUFFER,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL02W3993_G5B7.jpg,Outerwear,7
dataset/images/W6BR47Z1446_F5YP.jpg,W6BR47Z1446,F5YP,BURGUNDY ARGYLE,Burgundy,Red,SWEATERS,LS VN GRACIE ARGYLE CARDI SWTR,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR47Z1446_F5YP.jpg,Tops,13
dataset/images/kids_J6BK06Z1295_JBLK.jpg,J6BK06Z1295,JBLK,Jet Black A996,Jet Black,Black,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK06Z1295_JBLK.jpg,Dresses,5
dataset/images/W5BR24Z3JD2_FJGC.jpg,W5BR24Z3JD2,FJGC,BLACK MUTED STONE CO,Black,Black,SWEATERS,LS MOCK NECK AUBREY 4G SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W5BR24Z3JD2_FJGC.jpg,Tops,13
dataset/images/kids_J6BZ11W3982_G1ET.jpg,J6BZ11W3982,G1ET,SAND GRAIN,,Neutral,BAGS,MINI BACKPACK,Bags,Backpack,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ11W3982_G1ET.jpg,Bags,0
dataset/images/hb_HWBG9735230_BLA.jpg,HWBG9735230,BLA,BLACK,Black,Black,BAGS,MELODY 2 IN 1 TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG9735230_BLA.jpg,Bags,0
dataset/images/M6BI87K6973_A74B.jpg,M6BI87K6973,A74B,DARK GREY MORNING,Dark Grey,Grey,T-SHIRTS,CN SS BOLD GRAPHIC TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI87K6973_A74B.jpg,T-shirt,12
dataset/images/levis_A4320-0000.jpg,A4320-0000,MID TONE GREY HEATHER,Greys,,Grey,Mens-Tops,Sweaters,Tops,Knit sweater,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A4320-0000.jpg,Tops,13
dataset/images/hb_AW5649WOL02_OFF.jpg,AW5649WOL02,OFF,OFF WHITE,Off White,White,MISCELLANEOUS,KNITTED GLOVES,Soft Accessories,Gloves,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5649WOL02_OFF.jpg,Soft Accessories,11
dataset/images/M6BB13K6166_JBLK.jpg,M6BB13K6166,JBLK,Jet Black A996,Jet Black,Black,PANTS,REGULAR LEG DIAGONAL SWEATPANT,Bottoms,Sweatpants,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB13K6166_JBLK.jpg,Bottoms,3
dataset/images/kids_H6BG02W4053_PMU4.jpg,H6BG02W4053,PMU4,PEONY BLUE VERSION,,Blue,ONE PIECE,HOODED PADDED LS OVERALL,Tops,Hoodie,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG02W4053_PMU4.jpg,Tops,13
dataset/images/marciano_G6BB13W5118_JBLK.jpg,G6BB13W5118,JBLK,Jet Black A996,Jet Black,Black,PANTS,SIENNA STRAIGHT PANT,Bottoms,Trousers,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BB13W5118_JBLK.jpg,Bottoms,3
dataset/images/M6BH54W4523_PMW2.jpg,M6BH54W4523,PMW2,HUGH PAISLEY BORDER,,Multicolor,WOVEN TOPS,HUGH PAISLEY CHARM SS SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH54W4523_PMW2.jpg,Tops,13
dataset/images/kids_K84I18K8HM0_G011.jpg,K84I18K8HM0,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K84I18K8HM0_G011.jpg,T-shirt,12
dataset/images/kids_J6BQ20K8007_JBLK.jpg,J6BQ20K8007,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,RELAXED REGULAR LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ20K8007_JBLK.jpg,Tops,13
dataset/images/kids_K6BL01W3960_JBLK.jpg,K6BL01W3960,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,HOODED LS PUFFER W/ZIP,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BL01W3960_JBLK.jpg,Outerwear,7
dataset/images/kids_J6BL15W4007_G9J8.jpg,J6BL15W4007,G9J8,GENTLE MINK,,,OUTERWEAR,REAL DOWN LS PUFFER,Outerwear,Jacket,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL15W4007_G9J8.jpg,Outerwear,7
dataset/images/guess_W6BZ19Z1646_CHD.jpg,W6BZ19Z1646,CHD,DARK COAL HEATHER M9,,Grey,ACCESSORIES,FAITH BEANIE SWTR,Soft Accessories,Hats,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ19Z1646_CHD.jpg,Soft Accessories,11
dataset/images/hwr_50545208_001-Black.jpg,50545208,001-Black,001-Black,Black,Black,Jersey,Jersey Tops,Tops,Top,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50545208_001-Black.jpg,Tops,13
dataset/images/ftw_FLFBRNSUE11_BROWN.jpg,FLFBRNSUE11,BROWN,BROWN,Brown,Brown,DRESS SHOES,BRAXEN,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFBRNSUE11_BROWN.jpg,Boots,2
dataset/images/kids_K6BI08K5824_G5B7.jpg,K6BI08K5824,G5B7,BEET JUICE RED,Red,Red,T-SHIRTS,HIGH LOW LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI08K5824_G5B7.jpg,T-shirt,12
dataset/images/hb_HWPD2225200_LPO.jpg,HWPD2225200,LPO,LIGHT PINK LOGO,Light Pink,Pink,BAGS,CARMELLA CROSSBODY FLAP,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2225200_LPO.jpg,Bags,0
dataset/images/kids_J5YZ05WGVT0_JBLK.jpg,J5YZ05WGVT0,JBLK,Jet Black A996,Jet Black,Black,BAGS,HOBO BAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J5YZ05WGVT0_JBLK.jpg,Bags,0
dataset/images/W6YI13K3853_G1EA.jpg,W6YI13K3853,G1EA,DARK COFFEE,,Brown,T-SHIRTS,NEW SS VN MINI LOGO TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YI13K3853_G1EA.jpg,T-shirt,12
dataset/images/kids_N6BI15K5867_G369.jpg,N6BI15K5867,G369,BRIGHT MANGO,,,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI15K5867_G369.jpg,T-shirt,12
dataset/images/kids_H6BG06K6016_F5YI.jpg,H6BG06K6016,F5YI,COMBO ROSE RED WHITE,White,White,SET,SET HAT + LS BODY + SS BODY +,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG06K6016_F5YI.jpg,Soft Accessories,11
dataset/images/levis_A8320-0011.jpg,A8320-0011,IVY GREEN,Greens,,Green,Womens-Tops,Outerwear,Outerwear,Jacket,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8320-0011.jpg,Outerwear,7
dataset/images/W6BH55W4295_F45V.jpg,W6BH55W4295,F45V,TWILIGHT LAVENDER,Lavender,Purple,WOVEN TOPS,ANNAMARIA EQUIPMENT LS SHIRT,Tops,Shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH55W4295_F45V.jpg,Tops,13
dataset/images/W6BK51W4276_PMUR.jpg,W6BK51W4276,PMUR,PEONY MUSE PRINT_REG,,Multicolor,DRESSES,SL BRYNN DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK51W4276_PMUR.jpg,Dresses,5
dataset/images/levis_A5906-0000.jpg,A5906-0000,CAVIAR,Blacks,,Black,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A5906-0000.jpg,T-shirt,12
dataset/images/W6BK86Z1835_G1L7.jpg,W6BK86Z1835,G1L7,FOAMY TAUPE,Taupe,Neutral,DRESSES,SL DANNI RHINESTONE BODYCON DR,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK86Z1835_G1L7.jpg,Dresses,5
dataset/images/W6BK29Z1431_JBLK.jpg,W6BK29Z1431,JBLK,Jet Black A996,Jet Black,Black,DRESSES,SS OTTOMAN CURVE SWTR DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK29Z1431_JBLK.jpg,Dresses,5
dataset/images/W6BR39Z1434_FMO9.jpg,W6BR39Z1434,FMO9,PINK/BURGUNDY AND CR,Burgundy,Red,SWEATERS,LS HAVEN CARDI SWTR,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR39Z1434_FMO9.jpg,Tops,13
dataset/images/kids_A6BG13K5981_G60N.jpg,A6BG13K5981,G60N,PINK SUGAR,,Pink,SET,SET LS ACTIVE TOP W/ZIP + PANT,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BG13K5981_G60N.jpg,Bottoms,3
dataset/images/kids_J6BL14W4006_JBLK.jpg,J6BL14W4006,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,REAL DOWN HOODED LS PUFFER,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL14W4006_JBLK.jpg,Outerwear,7
dataset/images/guess_W5BZ44WJ070_G1E0.jpg,W5BZ44WJ070,G1E0,CREME BRULEE,,Neutral,ACCESSORIES,DESIREE FUR CAP,Soft Accessories,Caps,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W5BZ44WJ070_G1E0.jpg,Soft Accessories,11
dataset/images/M6BL32W4145_JBLK.jpg,M6BL32W4145,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,PU LEATHER PUFFA JACKET,Outerwear,Leather Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL32W4145_JBLK.jpg,Outerwear,7
dataset/images/levis_16365-0271.jpg,16365-0271,GIVE IT A RINSE SHERPA,Dark Indigo - Flat Finish,,Blue,Mens-Tops,Truckers,Outerwear,Jacket,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_16365-0271.jpg,Outerwear,7
dataset/images/hb_HWTG2183050_RED.jpg,HWTG2183050,RED,RED,Red,Red,BAGS,ANTONIA SMALL SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWTG2183050_RED.jpg,Bags,0
dataset/images/hb_AW5663VIS03_TMU.jpg,AW5663VIS03,TMU,TAUPE MULTI,Taupe,Neutral,TEXTILE,60 X 190 CM SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5663VIS03_TMU.jpg,Soft Accessories,11
dataset/images/levis_A6735-0031.jpg,A6735-0031,BOAZ STRIPE NIAGARA MIST,Blues,,Multicolor,Mens-Tops,Polos,T-shirt,Polo shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A6735-0031.jpg,T-shirt,12
dataset/images/M6BL43W4155_FJGH.jpg,M6BL43W4155,FJGH,MONOGRAM 4G JACQUARD,,Multicolor,OUTERWEAR,MONOGRAM WINTER PUFFA JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL43W4155_FJGH.jpg,Outerwear,7
