image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/M6YH87W3419_G9A8.jpg,M6YH87W3419,G9A8,PALE GRAY,,Grey,WOVEN TOPS,LS TECH ESSENTIAL SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YH87W3419_G9A8.jpg,Shirt,21
dataset/images/levis_18882-0601.jpg,18882-0601,BLUE WAVE LIGHT,Light Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_18882-0601.jpg,Jeans,15
dataset/images/W6BAJ7D2097_FRSK.jpg,W6BAJ7D2097,FRSK,FIRESIDE DARK,,,DENIM PANTS,BEVERLY,Bottoms,Jeans,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BAJ7D2097_FRSK.jpg,Jeans,15
dataset/images/hb_HWZG9672260_BLA.jpg,HWZG9672260,BLA,BLACK,Black,Black,BAGS,NOELLE II TECH TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG9672260_BLA.jpg,Handbag,11
dataset/images/hb_HWPD2225030_LPO.jpg,HWPD2225030,LPO,LIGHT PINK LOGO,Light Pink,Pink,BAGS,CARMELLA CROSSBODY BUCKET,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2225030_LPO.jpg,Handbag,11
dataset/images/M6BI49K6186_G1H1.jpg,M6BI49K6186,G1H1,PROSECCO,Rose,Pink,T-SHIRTS,CN SS  MID TRIANGLE INJECTION,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI49K6186_G1H1.jpg,T-shirt,26
dataset/images/kids_A6BK10Z1319_FMKI.jpg,A6BK10Z1319,FMKI,CREAM + LIGHT BLUE +,Light Blue,Blue,DRESSES,LS SWEATER DRESS + PANTY,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BK10Z1319_FMKI.jpg,Dresses,10
dataset/images/M6BP27K6703_G9D5.jpg,M6BP27K6703,G9D5,MOSSY GREEN,,Green,KNIT TOPS,LS FRONTIER TEXTURED KNIT CREW,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP27K6703_G9D5.jpg,Top,27
dataset/images/hb_HWQG2241010_BRO.jpg,HWQG2241010,BRO,BROWN,Brown,Brown,BAGS,FRANCES HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2241010_BRO.jpg,Handbag,11
dataset/images/W6BL52W4150_G1EA.jpg,W6BL52W4150,G1EA,DARK COFFEE,,Brown,OUTERWEAR,MARIKA COZY PUFFER,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL52W4150_G1EA.jpg,Jacket,14
dataset/images/bmg_50564120_100-White.jpg,50564120,100-White,100-White,White,White,Jersey,Polo,T-shirt,Polo shirt,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,XYZ BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50564120_100-White.jpg,Polo shirt,19
dataset/images/levis_29037-0093.jpg,29037-0093,BROWN WOOD JOURNAL COATED,Browns,Brown,Brown,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29037-0093.jpg,Jeans,15
dataset/images/W6BR27Z1409_JBLK.jpg,W6BR27Z1409,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS CN FAITH SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR27Z1409_JBLK.jpg,Knit sweater,17
dataset/images/ftw_FLFIRRSUE12_BROBR.jpg,FLFIRRSUE12,BROBR,BRONZE/BROWN,Brown,Brown,SNEAKER,IRRINA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFIRRSUE12_BROBR.jpg,Sneakers,23
dataset/images/kids_K6BG05K5912_G012.jpg,K6BG05K5912,G012,CREAM WHITE,Cream White,White,SET,SET: HOODED CHENILLE ACTIVE TO,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BG05K5912_G012.jpg,Hoodie,13
dataset/images/hb_SWPD2225146_BNN.jpg,SWPD2225146,BNN,BLUE BONNET,,Blue,WALLETS,CARMELLA SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWPD2225146_BNN.jpg,Wallets,29
dataset/images/hwr_50564831_421-Medium_Blue.jpg,50564831,421-Medium Blue,421-Medium Blue,,Blue,Jackets,Jackets,Outerwear,Jacket,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564831_421-Medium_Blue.jpg,Jacket,14
dataset/images/hwr_50571074_420-Medium_Blue.jpg,50571074,420-Medium Blue,420-Medium Blue,,Blue,Jersey,T-Shirt,T-shirt,T-shirt,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50571074_420-Medium_Blue.jpg,T-shirt,26
dataset/images/bmg_50566853_026-Dark_Grey.jpg,50566853,026-Dark Grey,026-Dark Grey,Dark Grey,Grey,Jersey,T-Shirt,T-shirt,T-shirt,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,XYZ BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50566853_026-Dark_Grey.jpg,T-shirt,26
dataset/images/levis_22491-1800.jpg,22491-1800,ORGINAL TWO HORSE BRAND 1 MINERAL BLACK,Blacks,Black,Black,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_22491-1800.jpg,T-shirt,26
dataset/images/marciano_G6BK21W4390_A71W.jpg,G6BK21W4390,A71W,DARING OCEAN,,Blue,DRESSES,ATENA LS V NECK W/COULISSE LS,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK21W4390_A71W.jpg,Dresses,10
dataset/images/M6YA82D1485_1TLB.jpg,M6YA82D1485,1TLB,TRUE LIGHT BLUE,Light Blue,Blue,DENIM PANTS,DAMON,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YA82D1485_1TLB.jpg,Jeans,15
dataset/images/M6BR26Z1376_A222.jpg,M6BR26Z1376,A222,SAVANNA GOLD,,Yellow,SWEATERS,NIKITA CN LS SOFT SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR26Z1376_A222.jpg,Knit sweater,17
dataset/images/hb_AM9670POL03_BRO.jpg,AM9670POL03,BRO,BROWN,Brown,Brown,TEXTILE,MILANO SCARF JACQUARD 30X175,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9670POL03_BRO.jpg,Scarf/Bandana,20
dataset/images/hb_HWTG2325770_BLA.jpg,HWTG2325770,BLA,BLACK,Black,Black,MINI-BAGS,TAYLOR MINI HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWTG2325770_BLA.jpg,Handbag,11
dataset/images/kids_L84I29K8HM0_LHY.jpg,L84I29K8HM0,LHY,LIGHT HEATHER GREY M,,Grey,T-SHIRTS,LS T-SHIRT_CORE,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L84I29K8HM0_LHY.jpg,T-shirt,26
dataset/images/hb_HMOSWCP6411_BLA.jpg,HMOSWCP6411,BLA,BLACK,Black,Black,BAGS,OSLO BACKPACK,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMOSWCP6411_BLA.jpg,Backpack,0
dataset/images/W6BK64Z1569_A807.jpg,W6BK64Z1569,A807,FORBIDDEN FOREST,,Green,DRESSES,LS YUKI CABLE FLARE DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK64Z1569_A807.jpg,Dresses,10
dataset/images/ftw_FMPVIBLEA12_BLACK.jpg,FMPVIBLEA12,BLACK,BLACK,Black,Black,SNEAKER,ELBA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMPVIBLEA12_BLACK.jpg,Sneakers,23
dataset/images/hb_HWBG2231210_LTP.jpg,HWBG2231210,LTP,LIGHT PINK,Light Pink,Pink,BAGS,DOROTHY CNVRTBL XBODY FLAP,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2231210_LTP.jpg,Handbag,11
dataset/images/hb_SWQG2456140_BLA.jpg,SWQG2456140,BLA,BLACK,Black,Black,WALLETS,JULIET SLG MEDIUM ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWQG2456140_BLA.jpg,Wallets,29
dataset/images/kids_S6BG02K5997_G012.jpg,S6BG02K5997,G012,CREAM WHITE,Cream White,White,ONE PIECE,INTERLOCK LS DRESS BODYSUIT,Tops,Body,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_S6BG02K5997_G012.jpg,Body,4
dataset/images/kids_J73I56K8HM0_G618.jpg,J73I56K8HM0,G618,PINK TRIP,,Pink,T-SHIRTS,SS T-SHIRT_CORE,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J73I56K8HM0_G618.jpg,T-shirt,26
dataset/images/hb_HWBB9308240_OLV.jpg,HWBB9308240,OLV,OLIVE,Olive,Green,BAGS,CAMDEN LARGE TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBB9308240_OLV.jpg,Handbag,11
dataset/images/M6BR19Z1368_FNOM.jpg,M6BR19Z1368,FNOM,BI-COLOR RIBS G1H1+A,,,SWEATERS,NIRO VANISÈ STRIPES RAGLAN LS,Tops,Knit sweater,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR19Z1368_FNOM.jpg,Knit sweater,17
dataset/images/kids_L5YQ19KAV34_G011.jpg,L5YQ19KAV34,G011,Pure White,White,White,PANTS,ACTIVE PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L5YQ19KAV34_G011.jpg,Trousers,28
dataset/images/guess_M6BZ19Z1684_FMQ1.jpg,M6BZ19Z1684,FMQ1,BI COLOR RIBS H9C8+A,,,ACCESSORIES,BI-COLOR RIB BEANIE,Soft Accessories,Hats,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ19Z1684_FMQ1.jpg,Hats,12
dataset/images/levis_A5906-0000.jpg,A5906-0000,CAVIAR,Blacks,,Black,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A5906-0000.jpg,T-shirt,26
dataset/images/hb_SWBG9735156_BLA.jpg,SWBG9735156,BLA,BLACK,Black,Black,WALLETS,MELODY SLG ZIP ARND CARD CASE,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWBG9735156_BLA.jpg,Wallets,29
dataset/images/ftw_FLFN2AFAB12_RED.jpg,FLFN2AFAB12,RED,RED,Red,Red,SNEAKER,NAOKI2,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFN2AFAB12_RED.jpg,Sneakers,23
dataset/images/W6BD24W4248_PMVG.jpg,W6BD24W4248,PMVG,LEOPARD SAVANNAH PRI,,Multicolor,SKIRTS,HELOISE LONG BIAS CUT SKIRT,Bottoms,Skirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD24W4248_PMVG.jpg,Skirt,22
dataset/images/kids_H6BZ02Z1555_G9N5.jpg,H6BZ02Z1555,G9N5,CLIFF GREY,,Grey,ACCESSORIES,BEANIE HAT,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BZ02Z1555_G9N5.jpg,Hats,12
dataset/images/hb_AW5653VIS03_BLA.jpg,AW5653VIS03,BLA,BLACK,Black,Black,TEXTILE,CAMDEN 120X120CM JCQURD KEFIAH,Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5653VIS03_BLA.jpg,Soft Accessories,24
dataset/images/hb_HWZG2227050_BON.jpg,HWZG2227050,BON,BONE,,,BAGS,DANIELLE SML GFRIEND SATCHEL,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG2227050_BON.jpg,Handbag,11
dataset/images/hb_AM9584POL01_GRY.jpg,AM9584POL01,GRY,GREY,,Grey,MISCELLANEOUS,BEANIE,Soft Accessories,Hats,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9584POL01_GRY.jpg,Hats,12
dataset/images/guess_W4BZ40WGU30_JBLK.jpg,W4BZ40WGU30,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,CECILIA FUR CAP,Soft Accessories,Caps,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W4BZ40WGU30_JBLK.jpg,Caps,6
dataset/images/levis_003G0-0000.jpg,003G0-0000,Black Plume,Greys,Black,Black,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003G0-0000.jpg,Jacket,14
dataset/images/M1RL47WDQ50_G9A4.jpg,M1RL47WDQ50,G9A4,STEEL BALL,,,OUTERWEAR,LIGHT PACKABLE REALDOWN JKT,Outerwear,Jacket,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M1RL47WDQ50_G9A4.jpg,Jacket,14
dataset/images/hwr_50514489_100-White.jpg,50514489,100-White,100-White,White,White,Jersey,Jersey Tops,Tops,Top,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50514489_100-White.jpg,Top,27
dataset/images/W5BH84W3022_G7V2.jpg,W5BH84W3022,G7V2,SMART BLUE,,Blue,WOVEN TOPS,LS AUDRINE BOW BLOUSE,Tops,Blouse,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W5BH84W3022_G7V2.jpg,Blouse,3
dataset/images/kids_L6BP02K7255_A74B.jpg,L6BP02K7255,A74B,DARK GREY MORNING,Dark Grey,Grey,KNIT TOPS,SS POLO_MINI ME,T-shirt,Polo shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BP02K7255_A74B.jpg,Polo shirt,19
dataset/images/levis_A7296-0059.jpg,A7296-0059,HOODIE LS N PEACOAT,Blues,,Blue,Womens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7296-0059.jpg,Sweatshirt,25
dataset/images/kids_N6BQ02K6111_PMTB.jpg,N6BQ02K6111,PMTB,CAMO VINTAGE GRAFFIT,,,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BQ02K6111_PMTB.jpg,Sweatshirt,25
dataset/images/levis_A4750-0020.jpg,A4750-0020,8AM IN CHARLOTTE,Blacks,,Black,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A4750-0020.jpg,Jeans,15
dataset/images/hb_HWPD2222180_BNN.jpg,HWPD2222180,BNN,BLUE BONNET,,Blue,BAGS,BLAKE CNVRTBL SHOULDER BAG,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2222180_BNN.jpg,Handbag,11
dataset/images/kids_J6BZ13W3986_G64J.jpg,J6BZ13W3986,G64J,BLUSH BREEZE,Blush,Pink,BAGS,MINI CROSSBODY BAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ13W3986_G64J.jpg,Handbag,11
dataset/images/kids_J2YQ27KB3P2_G6K5.jpg,J2YQ27KB3P2,G6K5,OCEAN SALT,,Blue,PANTS,ACTIVE PANTS_MINI ME,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J2YQ27KB3P2_G6K5.jpg,Trousers,28
dataset/images/W6BK69Z1574_F8KP.jpg,W6BK69Z1574,F8KP,SWEET MINT MULTI,Mint,Green,DRESSES,SL ELORA OFF SHOULDER BANDAGE,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK69Z1574_F8KP.jpg,Dresses,10
dataset/images/kids_L6BB03W4089_G8E3.jpg,L6BB03W4089,G8E3,OCEAN SAGE,Sage,Green,PANTS,GMT STRETCH TWILL RELAXED CARG,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BB03W4089_G8E3.jpg,Trousers,28
dataset/images/W6BI53K6661_FBK5.jpg,W6BI53K6661,FBK5,INFINITY GALAXY ACID,,,T-SHIRTS,SS CN MARILYN CROP SLOGAN TEE,T-shirt,T-shirt,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI53K6661_FBK5.jpg,T-shirt,26
dataset/images/kids_L6BA09D2286_VGBW.jpg,L6BA09D2286,VGBW,VINTAGE  BROWN  _KID,Brown,Brown,DENIM PANTS,OVERSIZE WORKER OVERDYE COMFOR,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BA09D2286_VGBW.jpg,Trousers,28
dataset/images/kids_L73I55K8HM0_G011.jpg,L73I55K8HM0,G011,Pure White,White,White,T-SHIRTS,SS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L73I55K8HM0_G011.jpg,T-shirt,26
dataset/images/hb_HMTOTEP6159_BLA.jpg,HMTOTEP6159,BLA,BLACK,Black,Black,MINI-BAGS,TORINO CROSSBODY,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMTOTEP6159_BLA.jpg,Handbag,11
dataset/images/levis_17369-3183.jpg,17369-3183,VICKI FLORAL BW EMBROIDERY PEACOAT,Blues,,Blue,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_17369-3183.jpg,T-shirt,26
dataset/images/levis_003QV-0001.jpg,003QV-0001,TWO HORSE JERSEY BRIGHT WHITE - 11-0601 TCX,Whites,White,White,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003QV-0001.jpg,T-shirt,26
dataset/images/M6BR32Z1411_G7DC.jpg,M6BR32Z1411,G7DC,DEEP BERYL,,Green,SWEATERS,NARCISO CN LS SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR32Z1411_G7DC.jpg,Knit sweater,17
dataset/images/M6BL43W4155_FJGH.jpg,M6BL43W4155,FJGH,MONOGRAM 4G JACQUARD,,Multicolor,OUTERWEAR,MONOGRAM WINTER PUFFA JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL43W4155_FJGH.jpg,Jacket,14
dataset/images/levis_0049U-0001.jpg,0049U-0001,VALLEY VIEW STONE,Dark Indigo - Flat Finish,Stone,Neutral,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0049U-0001.jpg,Jeans,15
