image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/hb_PMBOSHP6462_BLA.jpg,PMBOSHP6462,BLA,BLACK,Black,Black,MISCELLANEOUS,BOSTON GLASSES CASE,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMBOSHP6462_BLA.jpg,Other Accessories,6
dataset/images/W6BI33K6056_G7V2.jpg,W6BI33K6056,G7V2,SMART BLUE,,Blue,T-SHIRTS,SS CN MINI CRYSTALS STUDS LOGO,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI33K6056_G7V2.jpg,T-shirt,12
dataset/images/marciano_G6BK05Z1517_H11I.jpg,G6BK05Z1517,H11I,SILK TAUPE HEATHER,Taupe,Neutral,DRESSES,HELSINKI LS DRESS SWTR,Dresses,Dresses,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK05Z1517_H11I.jpg,Dresses,5
dataset/images/levis_85744-0000.jpg,85744-0000,WESTERN EDITION,Dark Indigo - Flat Finish,,Blue,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_85744-0000.jpg,Tops,13
dataset/images/W6BD37Z1594_G1EA.jpg,W6BD37Z1594,G1EA,DARK COFFEE,,Brown,SKIRTS,VIVIANNE CROCHET MAXI SKIRT,Bottoms,Skirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD37Z1594_G1EA.jpg,Bottoms,3
dataset/images/M6BL41K6733_JBLK.jpg,M6BL41K6733,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,SUEDE JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL41K6733_JBLK.jpg,Outerwear,7
dataset/images/kids_L6BI13K5736_JBLK.jpg,L6BI13K5736,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI13K5736_JBLK.jpg,T-shirt,12
dataset/images/levis_003GO-0001.jpg,003GO-0001,NIGHTWATCH BLUE ZA MFO 25,Blues,,Blue,Mens-Tops,Outerwear,Outerwear,Jacket,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003GO-0001.jpg,Outerwear,7
dataset/images/hb_BM7949P6335_BLA.jpg,BM7949P6335,BLA,BLACK,Black,Black,BELTS,BELT H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7949P6335_BLA.jpg,Belts,1
dataset/images/marciano_5BGL287045A_A71W.jpg,5BGL287045A,A71W,DARING OCEAN,,Blue,OUTERWEAR,SOPHY SINGLE BREAST LONG COAT,Outerwear,Coat,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_5BGL287045A_A71W.jpg,Outerwear,7
dataset/images/levis_003P4-0008.jpg,003P4-0008,Shahi Exports Slub Plaid Navy,Blues,Navy,Blue,Womens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003P4-0008.jpg,Tops,13
dataset/images/M6BQ08K6159_A00O.jpg,M6BQ08K6159,A00O,BEIGE LINEN,Beige,Neutral,SWEATSHIRT,CN CLASSIC LOGO SWEATSHIRT,Tops,Sweatshirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ08K6159_A00O.jpg,Tops,13
dataset/images/hb_AW5627POL01_CGL.jpg,AW5627POL01,CGL,COGNAC LOGO,Cognac,Brown,MISCELLANEOUS,BASEBALL CAP,Soft Accessories,Caps,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5627POL01_CGL.jpg,Soft Accessories,11
dataset/images/hb_PW7587P6474_BON.jpg,PW7587P6474,BON,BONE,,,MISCELLANEOUS,FRANCES FLAT POUCH,Other Accessories,Other Accessories,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PW7587P6474_BON.jpg,Other Accessories,6
dataset/images/hb_AW5631VIS01_BLA.jpg,AW5631VIS01,BLA,BLACK,Black,Black,MISCELLANEOUS,KNITTED BEANIE,Soft Accessories,Hats,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5631VIS01_BLA.jpg,Soft Accessories,11
dataset/images/levis_17369-3272.jpg,17369-3272,BATWING IRIDESCENT RHINESTONE N ANTHRACITE,Blacks,Stone,Neutral,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_17369-3272.jpg,T-shirt,12
dataset/images/hb_HMANTPP6412_BLA.jpg,HMANTPP6412,BLA,BLACK,Black,Black,BAGS,ANTIBES VERTICAL TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMANTPP6412_BLA.jpg,Bags,0
dataset/images/hb_HMMILOP6445_BBO.jpg,HMMILOP6445,BBO,BEIGE/BROWN,Brown,Brown,BAGS,MILANO SQUARED BACKPACK,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMILOP6445_BBO.jpg,Bags,0
dataset/images/kids_J6BI23K5820_G011.jpg,J6BI23K5820,G011,Pure White,White,White,T-SHIRTS,MOCK NECK LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI23K5820_G011.jpg,T-shirt,12
dataset/images/kids_K6BK14Z1310_G7P1.jpg,K6BK14Z1310,G7P1,BLACKENED BLUE,Black,Black,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BK14Z1310_G7P1.jpg,Dresses,5
dataset/images/bmg_50540337_026-Dark_Grey.jpg,50540337,026-Dark Grey,026-Dark Grey,Dark Grey,Grey,Trousers,Shorts,Bottoms,Shorts,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,XYZ BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50540337_026-Dark_Grey.jpg,Bottoms,3
dataset/images/marciano_G6BB05K6657_JBLK.jpg,G6BB05K6657,JBLK,Jet Black A996,Jet Black,Black,PANTS,SOPHIA PONTE WIDE PANT,Bottoms,Trousers,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BB05K6657_JBLK.jpg,Bottoms,3
dataset/images/M6BI40K6177_G5B0.jpg,M6BI40K6177,G5B0,BRICK ROSE,Rose,Pink,T-SHIRTS,CN SS TRIANGLE SPRAY TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI40K6177_G5B0.jpg,T-shirt,12
dataset/images/marciano_G6BB02W4299_F7TW.jpg,G6BB02W4299,F7TW,DARING OCEAN MULTI,,Multicolor,PANTS,LILLE STRAIGHT PANT,Bottoms,Trousers,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BB02W4299_F7TW.jpg,Bottoms,3
dataset/images/kids_K6BL12W3978_G012.jpg,K6BL12W3978,G012,CREAM WHITE,Cream White,White,OUTERWEAR,FAUX FUR LS JACKET,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BL12W3978_G012.jpg,Outerwear,7
dataset/images/hb_AW5682POL90_OLM.jpg,AW5682POL90,OLM,OLIVE MULTI,Olive,Green,TEXTILE,90X90CM PRINTED SQUARE FOULARD,Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5682POL90_OLM.jpg,Soft Accessories,11
dataset/images/kids_J6BZ01W3949_A62H.jpg,J6BZ01W3949,A62H,ROMANTIC LILAC,Lilac,Purple,BAGS,BARREL BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ01W3949_A62H.jpg,Bags,0
dataset/images/W6BP36K6592_JBLK.jpg,W6BP36K6592,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,SL AUNDREA DRAPED TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP36K6592_JBLK.jpg,Tops,13
dataset/images/M6BI38K6175_G7V2.jpg,M6BI38K6175,G7V2,SMART BLUE,,Blue,T-SHIRTS,CN SS CITY MAP TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI38K6175_G7V2.jpg,T-shirt,12
dataset/images/kids_J6BZ41Z1524_G60N.jpg,J6BZ41Z1524,G60N,PINK SUGAR,,Pink,ACCESSORIES,SCARF,Soft Accessories,Scarf/Bandana,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ41Z1524_G60N.jpg,Soft Accessories,11
dataset/images/ftw_FLFHARLEP11_BROWN.jpg,FLFHARLEP11,BROWN,BROWN,Brown,Brown,DRESS SHOES,HARTLIN,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFHARLEP11_BROWN.jpg,Boots,2
dataset/images/W6BD21K6218_FJF6.jpg,W6BD21K6218,FJF6,HERRINGBONE MID GREY,Mid Grey,Grey,SKIRTS,BERTHA A LINE MINI SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD21K6218_FJF6.jpg,Bottoms,3
dataset/images/M6BL33W4146_G7V2.jpg,M6BL33W4146,G7V2,SMART BLUE,,Blue,OUTERWEAR,VELVET DENIM JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL33W4146_G7V2.jpg,Outerwear,7
dataset/images/kids_L6BB05K6072_FMKM.jpg,L6BB05K6072,FMKM,ELEGANT GREEN_COLORB,,Green,PANTS,BRUSHED FLEECE REGULAR PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BB05K6072_FMKM.jpg,Bottoms,3
dataset/images/kids_A0BZ01Z2QQ0_G5B7.jpg,A0BZ01Z2QQ0,G5B7,BEET JUICE RED,Red,Red,ACCESSORIES,HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A0BZ01Z2QQ0_G5B7.jpg,Soft Accessories,11
dataset/images/ftw_FMFBRYLEA13_GREY.jpg,FMFBRYLEA13,GREY,GREY,,Grey,CASUAL SHOES,BRYNDON,Shoes,Casual Shoes,medium,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,gh1_fallback,family_keyword,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFBRYLEA13_GREY.jpg,Shoes,8
dataset/images/ftw_FLFMAGELE12_WHITE.jpg,FLFMAGELE12,WHITE,WHITE,White,White,SNEAKER,MAGGNET,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFMAGELE12_WHITE.jpg,Sneakers,10
dataset/images/levis_39185-0008.jpg,39185-0008,MINERAL BLACK,Blacks,Black,Black,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_39185-0008.jpg,T-shirt,12
dataset/images/ftw_FLFN2AFAB12_RED.jpg,FLFN2AFAB12,RED,RED,Red,Red,SNEAKER,NAOKI2,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFN2AFAB12_RED.jpg,Sneakers,10
dataset/images/kids_J2YI50K6YW1_JBLK.jpg,J2YI50K6YW1,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J2YI50K6YW1_JBLK.jpg,T-shirt,12
dataset/images/W6BL93W5207_JBLK.jpg,W6BL93W5207,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,LONG COAT,Outerwear,Coat,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL93W5207_JBLK.jpg,Outerwear,7
dataset/images/hb_AW5623VIS01_BLA.jpg,AW5623VIS01,BLA,BLACK,Black,Black,MISCELLANEOUS,NOELLE II KNITTED BEANIE,Soft Accessories,Hats,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5623VIS01_BLA.jpg,Soft Accessories,11
dataset/images/ftw_FLFA2NSUE11_DBROW.jpg,FLFA2NSUE11,DBROW,dark brown,Dark Brown,Brown,CASUAL SHOES,ELLIANA2,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFA2NSUE11_DBROW.jpg,Boots,2
dataset/images/ftw_FLFBROFAL12_WHITE.jpg,FLFBROFAL12,WHITE,WHITE,White,White,SNEAKER,BRAZO,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFBROFAL12_WHITE.jpg,Sneakers,10
dataset/images/ftw_FLFDUEELE12_WHITE.jpg,FLFDUEELE12,WHITE,WHITE,White,White,SNEAKER,DUENA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFDUEELE12_WHITE.jpg,Sneakers,10
dataset/images/kids_K6BK01Z1304_JBLK.jpg,K6BK01Z1304,JBLK,Jet Black A996,Jet Black,Black,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BK01Z1304_JBLK.jpg,Dresses,5
dataset/images/hb_AW5623VIS01_BNE.jpg,AW5623VIS01,BNE,BONE,,,MISCELLANEOUS,NOELLE II KNITTED BEANIE,Soft Accessories,Hats,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5623VIS01_BNE.jpg,Soft Accessories,11
dataset/images/levis_29945-0239.jpg,29945-0239,CAT EYES,Browns,,Brown,Womens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29945-0239.jpg,Outerwear,7
dataset/images/M6BL36W4148_JBLK.jpg,M6BL36W4148,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,SUEDE PUFFA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL36W4148_JBLK.jpg,Outerwear,7
dataset/images/kids_L6BA04D2195_BWMW.jpg,L6BA04D2195,BWMW,BLUE WAVE MEDIUM _ W,,Blue,DENIM PANTS,RELAXED CARGO KNIT DENIM PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BA04D2195_BWMW.jpg,Bottoms,3
dataset/images/W6BD61K8882_F5ZB.jpg,W6BD61K8882,F5ZB,RUCHE RED,Red,Red,SKIRTS,LACE LONGUETTE SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD61K8882_F5ZB.jpg,Bottoms,3
dataset/images/M6YR08Z0913_H9C8.jpg,M6YR08Z0913,H9C8,DEEP RAIN CLOUD HEAT,,Grey,SWEATERS,MAGNUS LOGO EMBRO ZIPPED CARDI,Tops,Cardigan,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YR08Z0913_H9C8.jpg,Tops,13
dataset/images/kids_J6BI31K5833_G011.jpg,J6BI31K5833,G011,Pure White,White,White,T-SHIRTS,MIDI RIB LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI31K5833_G011.jpg,T-shirt,12
dataset/images/kids_J6BZ57W5115_JBLK.jpg,J6BZ57W5115,JBLK,Jet Black A996,Jet Black,Black,BAGS,CROSSBODY  BAG W/STUDS&RHINEST,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ57W5115_JBLK.jpg,Bags,0
dataset/images/W6BR29Z1417_G012.jpg,W6BR29Z1417,G012,CREAM WHITE,Cream White,White,SWEATERS,LS TN ELLIE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR29Z1417_G012.jpg,Tops,13
dataset/images/kids_J6BB04W3906_JBLK.jpg,J6BB04W3906,JBLK,Jet Black A996,Jet Black,Black,PANTS,STRETCH TWILL PALAZZO PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BB04W3906_JBLK.jpg,Bottoms,3
dataset/images/M6BP11K6203_G7V2.jpg,M6BP11K6203,G7V2,SMART BLUE,,Blue,KNIT TOPS,LS DETAILED TEXTURED POLO,T-shirt,Polo shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP11K6203_G7V2.jpg,T-shirt,12
dataset/images/W5BN53W2402_G912.jpg,W5BN53W2402,G912,DARK GREY MELANGE,Dark Grey,Grey,BLAZER,JOANDRA PERFECT BLAZER,Outerwear,Blazer,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W5BN53W2402_G912.jpg,Outerwear,7
dataset/images/ftw_FMFPAVELL12_BROWN.jpg,FMFPAVELL12,BROWN,BROWN,Brown,Brown,SNEAKER,PAVIL,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFPAVELL12_BROWN.jpg,Sneakers,10
dataset/images/levis_72334-0599.jpg,72334-0599,NEW LIGHT TRUCKER,Light Indigo - Worn In,,Blue,Mens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_72334-0599.jpg,Outerwear,7
dataset/images/levis_003AX-0000.jpg,003AX-0000,OATMEAL,Neutrals,,Neutral,Mens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003AX-0000.jpg,Outerwear,7
dataset/images/bmg_50564779_001-Black.jpg,50564779,001-Black,001-Black,Black,Black,Jersey,Polo,T-shirt,Polo shirt,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50564779_001-Black.jpg,T-shirt,12
dataset/images/W6BB10W4060_G1EA.jpg,W6BB10W4060,G1EA,DARK COFFEE,,Brown,PANTS,SABINE BASKET WEAVE PANT,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB10W4060_G1EA.jpg,Bottoms,3
dataset/images/kids_J6BZ42Z1507_A62H.jpg,J6BZ42Z1507,A62H,ROMANTIC LILAC,Lilac,Purple,ACCESSORIES,BEANIE HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ42Z1507_A62H.jpg,Soft Accessories,11
dataset/images/ftw_FLFTHASUE08_NUDE.jpg,FLFTHASUE08,NUDE,Nude,Nude,Neutral,DRESS SHOES,THEODA,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFTHASUE08_NUDE.jpg,Court shoes,4
dataset/images/guess_W6YZ08Z0979_G012.jpg,W6YZ08Z0979,G012,CREAM WHITE,Cream White,White,ACCESSORIES,ESME CORSET TOP SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6YZ08Z0979_G012.jpg,Tops,13
dataset/images/levis_A8435-0034.jpg,A8435-0034,FOG GARMENT DYE FOG,Greys,,Grey,Mens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8435-0034.jpg,Tops,13
