image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/ftw_FMFKATFAB12_BLACO.jpg,FMFKATFAB12,BLACO,BLACK COAL,Black,Black,SNEAKER,KATAS,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFKATFAB12_BLACO.jpg,Black,0
dataset/images/M6YP49K5145_JBLK.jpg,M6YP49K5145,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,SS CN PREMIUM TECH STRETCH SLE,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YP49K5145_JBLK.jpg,Black,0
dataset/images/ftw_FLJMI6FAL12_BLKBL.jpg,FLJMI6FAL12,BLKBL,BLACK/BLACK,Black,Black,SNEAKER,MIRAM6,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLJMI6FAL12_BLKBL.jpg,Black,0
dataset/images/kids_K6BI19K5852_G60N.jpg,K6BI19K5852,G60N,PINK SUGAR,,Pink,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI19K5852_G60N.jpg,Pink,7
dataset/images/M6BR34Z1413_G7DC.jpg,M6BR34Z1413,G7DC,DEEP BERYL,,Green,SWEATERS,NICOLAS TECH CHENILLE ZIPPED C,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR34Z1413_G7DC.jpg,Green,3
dataset/images/levis_003M1-0002.jpg,003M1-0002,TWIST AND SEW T,Med Indigo - Flat Finish,,Blue,Mens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003M1-0002.jpg,Blue,1
dataset/images/W6BL12W3745_G012.jpg,W6BL12W3745,G012,CREAM WHITE,Cream White,White,OUTERWEAR,NEW LUNA FAUX FUR JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL12W3745_G012.jpg,White,10
dataset/images/marciano_G6BR09Z1548_G1K8.jpg,G6BR09Z1548,G1K8,SILK TAUPE,Taupe,Neutral,SWEATERS,NALIYA ZIPPER CARDI WITH POCKE,Tops,Cardigan,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR09Z1548_G1K8.jpg,Neutral,6
dataset/images/hb_TMOSWCP6434_BLA.jpg,TMOSWCP6434,BLA,BLACK,Black,Black,TRAVEL BAGS,OSLO DUFFLE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TMOSWCP6434_BLA.jpg,Black,0
dataset/images/hb_HMMINYP6150_BLU.jpg,HMMINYP6150,BLU,BLUE,,Blue,MINI-BAGS,MILANO CAMERA BAG S,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMINYP6150_BLU.jpg,Blue,1
dataset/images/hb_AM9614POL01_BLA.jpg,AM9614POL01,BLA,BLACK,Black,Black,MISCELLANEOUS,MILANO BASEBALL CAP,Soft Accessories,Caps,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9614POL01_BLA.jpg,Black,0
dataset/images/hb_HWPT2225200_BDL.jpg,HWPT2225200,BDL,BURGUNDY LOGO,Burgundy,Red,BAGS,CARMELLA CROSSBODY FLAP,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPT2225200_BDL.jpg,Red,9
dataset/images/levis_0039B-0004.jpg,0039B-0004,WOODSTOCK WIDE LEG,Dark Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0039B-0004.jpg,Blue,1
dataset/images/W6YA46D1538_TMMD.jpg,W6YA46D1538,TMMD,TIMELESS MID,,Blue,DENIM PANTS,1981 SKINNY,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YA46D1538_TMMD.jpg,Blue,1
dataset/images/W6BD19Z1460_G1O3.jpg,W6BD19Z1460,G1O3,TOTALLY TAUPE,Taupe,Neutral,SKIRTS,OTTOMAN CURVE SWTR SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD19Z1460_G1O3.jpg,Neutral,6
dataset/images/M6BI43K6180_G7V2.jpg,M6BI43K6180,G7V2,SMART BLUE,,Blue,T-SHIRTS,CN SS MERCERIZED SMALL LOGO TE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI43K6180_G7V2.jpg,Blue,1
dataset/images/hb_HWBG9672210_CLO.jpg,HWBG9672210,CLO,COAL LOGO,,Black,BAGS,NOELLE II CNVRTBLE XBODY FLAP,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG9672210_CLO.jpg,Black,0
dataset/images/M6YA82D1485_1TLB.jpg,M6YA82D1485,1TLB,TRUE LIGHT BLUE,Light Blue,Blue,DENIM PANTS,DAMON,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YA82D1485_1TLB.jpg,Blue,1
dataset/images/kids_H6BR02Z1648_G012.jpg,H6BR02Z1648,G012,CREAM WHITE,Cream White,White,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BR02Z1648_G012.jpg,White,10
dataset/images/M6BI53K6190_JBLK.jpg,M6BI53K6190,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,CN LS PAINTED SLEEVES MOUNTAIN,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI53K6190_JBLK.jpg,Black,0
dataset/images/levis_16143-1677.jpg,16143-1677,SSNL SERIF 2 RUSSET BROWN,Browns,Brown,Brown,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_16143-1677.jpg,Brown,2
dataset/images/kids_L6BA09D2286_VGBW.jpg,L6BA09D2286,VGBW,VINTAGE  BROWN  _KID,Brown,Brown,DENIM PANTS,OVERSIZE WORKER OVERDYE COMFOR,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BA09D2286_VGBW.jpg,Brown,2
dataset/images/kids_N6BQ07K6116_JBLK.jpg,N6BQ07K6116,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BQ07K6116_JBLK.jpg,Black,0
dataset/images/kids_K6BK12K5936_G012.jpg,K6BK12K5936,G012,CREAM WHITE,Cream White,White,DRESSES,FRENCH TERRY LS DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BK12K5936_G012.jpg,White,10
dataset/images/hb_SWGG2323137_BLA.jpg,SWGG2323137,BLA,BLACK,Black,Black,WALLETS,TAMARA SLG SMALL ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWGG2323137_BLA.jpg,Black,0
dataset/images/hb_AW5626POL01_BLA.jpg,AW5626POL01,BLA,BLACK,Black,Black,MISCELLANEOUS,TEDDY BASEBALL CAP,Soft Accessories,Caps,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5626POL01_BLA.jpg,Black,0
dataset/images/levis_39185-0388.jpg,39185-0388,THISTLE,Blues,,Blue,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_39185-0388.jpg,Blue,1
dataset/images/hb_AW5632VIS03_BLA.jpg,AW5632VIS03,BLA,BLACK,Black,Black,TEXTILE,KNITTED SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5632VIS03_BLA.jpg,Black,0
dataset/images/kids_J6BZ05W3967_JBLK.jpg,J6BZ05W3967,JBLK,Jet Black A996,Jet Black,Black,WALLETS,JACQUARD 4G WALLET,Small Leather Goods,Wallets,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ05W3967_JBLK.jpg,Black,0
dataset/images/kids_L6BI21K5747_G011.jpg,L6BI21K5747,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI21K5747_G011.jpg,White,10
dataset/images/bmg_50564779_001-Black.jpg,50564779,001-Black,001-Black,Black,Black,Jersey,Polo,T-shirt,Polo shirt,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50564779_001-Black.jpg,Black,0
dataset/images/kids_L6BQ06K5921_JBLK.jpg,L6BQ06K5921,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,OVERSIZE RAGLAN LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BQ06K5921_JBLK.jpg,Black,0
dataset/images/hb_BW9166P4235_LTL.jpg,BW9166P4235,LTL,LATTE LOGO,,Neutral,BELTS,NOELLE ADJ & REV PANT BELT H35,Belts,Belts,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9166P4235_LTL.jpg,Neutral,6
dataset/images/kids_J6BK18Z1303_G532.jpg,J6BK18Z1303,G532,CHILI RED,Red,Red,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK18Z1303_G532.jpg,Red,9
dataset/images/marciano_G6BZ19L0218_COG.jpg,G6BZ19L0218,COG,COGNAC,Cognac,Brown,BELTS,TROUSER BELT  30 H,Belts,Belts,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ19L0218_COG.jpg,Brown,2
dataset/images/kids_N6BI07K5859_G287.jpg,N6BI07K5859,G287,DUNE GOLD,,Yellow,T-SHIRTS,SS T-SHIRT LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI07K5859_G287.jpg,Yellow,11
dataset/images/hwr_50515651_001-Black.jpg,50515651,001-Black,001-Black,Black,Black,Jersey,Jersey Tops,Tops,Top,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50515651_001-Black.jpg,Black,0
dataset/images/hb_HWSG2484230_LTL.jpg,HWSG2484230,LTL,LATTE LOGO,,Neutral,BAGS,LORELLA LOGO GRLFRND TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG2484230_LTL.jpg,Neutral,6
dataset/images/kids_L6BQ18K8083_JBLK.jpg,L6BQ18K8083,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,LS SCUBA ACTIVE TOP_MINI ME,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BQ18K8083_JBLK.jpg,Black,0
dataset/images/ftw_FLFSOMFAL12_WHITE.jpg,FLFSOMFAL12,WHITE,WHITE,White,White,SNEAKER,SOMBRA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFSOMFAL12_WHITE.jpg,White,10
dataset/images/W6BD61K8882_FNPS.jpg,W6BD61K8882,FNPS,CHOCO ESPRESSO,,Brown,SKIRTS,LACE LONGUETTE SKIRT,Bottoms,Skirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD61K8882_FNPS.jpg,Brown,2
dataset/images/kids_J6BZ33K6616_JBLK.jpg,J6BZ33K6616,JBLK,Jet Black A996,Jet Black,Black,BAGS,MINI CHARM BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ33K6616_JBLK.jpg,Black,0
dataset/images/ftw_FLFBOTLEA12_WHITE.jpg,FLFBOTLEA12,WHITE,WHITE,White,White,SNEAKER,BOTE,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFBOTLEA12_WHITE.jpg,White,10
dataset/images/levis_003FW-0000.jpg,003FW-0000,ANTHRACITE NIGHT,Blacks,,Black,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003FW-0000.jpg,Black,0
dataset/images/kids_J6BZ15W3988_JBLK.jpg,J6BZ15W3988,JBLK,Jet Black A996,Jet Black,Black,BAGS,PUFFY MINI CROSSBODY,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ15W3988_JBLK.jpg,Black,0
dataset/images/levis_003MD-0000.jpg,003MD-0000,CITY WORN OW,Dark Indigo - Worn In,,Blue,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003MD-0000.jpg,Blue,1
dataset/images/levis_29037-0113.jpg,29037-0113,COZY PHANTOM 10W CORD,Blacks,,Black,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29037-0113.jpg,Black,0
dataset/images/kids_H6BG10K6029_G5B7.jpg,H6BG10K6029,G5B7,BEET JUICE RED,Red,Red,SET,SET HOODED LS ACTIVE TOP W/ZIP,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG10K6029_G5B7.jpg,Red,9
dataset/images/kids_L6BQ20K8106_G8F6.jpg,L6BQ20K8106,G8F6,OLIVE MORNING,Olive,Green,SWEATSHIRT,SWEATSHIRT,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BQ20K8106_G8F6.jpg,Green,3
dataset/images/hb_HWPD2225200_TPG.jpg,HWPD2225200,TPG,TAUPE LOGO,Taupe,Neutral,BAGS,CARMELLA CROSSBODY FLAP,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2225200_TPG.jpg,Neutral,6
dataset/images/ftw_FLFNA2SUE08_WINE.jpg,FLFNA2SUE08,WINE,Wine,Wine,Red,DRESS SHOES,NADEEA2,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFNA2SUE08_WINE.jpg,Red,9
dataset/images/ftw_FLTBRLELE12_WHIBR.jpg,FLTBRLELE12,WHIBR,WHITE BROWN,White,White,SNEAKER,BARLIE,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLTBRLELE12_WHIBR.jpg,White,10
dataset/images/M6BR23Z1373_FJGK.jpg,M6BR23Z1373,FJGK,ALLOVER LOGO JBLK,,Multicolor,SWEATERS,NESTOR CN ALLOVER LOGO SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR23Z1373_FJGK.jpg,Multicolor,5
dataset/images/kids_J6BQ18K7386_A60W.jpg,J6BQ18K7386,A60W,LOW KEY PINK,,Pink,SWEATSHIRT,LS HALF ZIP SWEATER_MINI ME,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ18K7386_A60W.jpg,Pink,7
dataset/images/levis_001K9-0005.jpg,001K9-0005,BLUE NIGHTS,Blues,,Blue,Mens-Bottoms,Beyond Denim,Bottoms,Trousers,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_001K9-0005.jpg,Blue,1
dataset/images/hb_SWPD2222146_BLO.jpg,SWPD2222146,BLO,BLACK LOGO,Black,Black,WALLETS,BLAKE SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWPD2222146_BLO.jpg,Black,0
dataset/images/hb_AM9584POL01_GRY.jpg,AM9584POL01,GRY,GREY,,Grey,MISCELLANEOUS,BEANIE,Soft Accessories,Hats,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9584POL01_GRY.jpg,Grey,4
dataset/images/hb_HWSG6974060_LTL.jpg,HWSG6974060,LTL,LATTE LOGO,,Neutral,BAGS,MERIDIAN II GIRLFRIEND SATCHEL,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG6974060_LTL.jpg,Neutral,6
dataset/images/guess_W6BZ13W4360_A12M.jpg,W6BZ13W4360,A12M,RAIN FOREST STREAM,,Green,ACCESSORIES,ILDE FAUX FUR BRAIDED SCARF,Soft Accessories,Scarf/Bandana,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ13W4360_A12M.jpg,Green,3
dataset/images/W6BR62Z1576_G1O6.jpg,W6BR62Z1576,G1O6,DOVE WHITE,White,White,SWEATERS,SL MN YUKI CABLE TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR62Z1576_G1O6.jpg,White,10
dataset/images/W6BP20K6255_JBLK.jpg,W6BP20K6255,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,SL SAVINA TRIANGLE LOGO TANK T,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP20K6255_JBLK.jpg,Black,0
dataset/images/kids_L4YI47J1314_P9QC.jpg,L4YI47J1314,P9QC,4G AOP JET BLACK,Jet Black,Black,T-SHIRTS,SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L4YI47J1314_P9QC.jpg,Black,0
dataset/images/hb_AW5386POL01_LTL.jpg,AW5386POL01,LTL,LATTE LOGO,,Neutral,MISCELLANEOUS,REGULAR UMBRELLA,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5386POL01_LTL.jpg,Neutral,6
dataset/images/levis_85744-0103.jpg,85744-0103,FREEPORT BROWN WEFT  WASHED BLUE/BLACK,Med Indigo - Worn In,Black,Black,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_85744-0103.jpg,Black,0
dataset/images/marciano_G6BZ19L0218_JBLK.jpg,G6BZ19L0218,JBLK,Jet Black A996,Jet Black,Black,BELTS,TROUSER BELT  30 H,Belts,Belts,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ19L0218_JBLK.jpg,Black,0
dataset/images/levis_0036A-0005.jpg,0036A-0005,COLD SUMMER,Dark Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0036A-0005.jpg,Blue,1
dataset/images/M6YR08Z0913_H9C8.jpg,M6YR08Z0913,H9C8,DEEP RAIN CLOUD HEAT,,Grey,SWEATERS,MAGNUS LOGO EMBRO ZIPPED CARDI,Tops,Cardigan,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YR08Z0913_H9C8.jpg,Grey,4
dataset/images/levis_04511-6137.jpg,04511-6137,ON THE HORIZON LTWT,Light Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_04511-6137.jpg,Blue,1
