image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/kids_K6BI09K5827_JBLK.jpg,K6BI09K5827,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI09K5827_JBLK.jpg,Black,0
dataset/images/hb_HWBG2333240_OLV.jpg,HWBG2333240,OLV,OLIVE,Olive,Green,BAGS,MARISSA TECH TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2333240_OLV.jpg,Green,3
dataset/images/bmg_50563330_402-Dark_Blue.jpg,50563330,402-Dark Blue,402-Dark Blue,,Blue,Jersey,Jersey Trousers,Bottoms,Sweatpants,medium,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50563330_402-Dark_Blue.jpg,Blue,1
dataset/images/marciano_G6BB13W5118_A71W.jpg,G6BB13W5118,A71W,DARING OCEAN,,Blue,PANTS,SIENNA STRAIGHT PANT,Bottoms,Trousers,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BB13W5118_A71W.jpg,Blue,1
dataset/images/marciano_G6BB16Z1634_JBLK.jpg,G6BB16Z1634,JBLK,Jet Black A996,Jet Black,Black,PANTS,LIMA PANT SWEATER,Bottoms,Trousers,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BB16Z1634_JBLK.jpg,Black,0
dataset/images/levis_00514-1676.jpg,00514-1676,MIDNIGHT TRAIL ADV,Greys,,Grey,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_00514-1676.jpg,Grey,4
dataset/images/hb_HWSG2378010_CLO.jpg,HWSG2378010,CLO,COAL LOGO,,Black,BAGS,YVONNE LOGO HOBO,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG2378010_CLO.jpg,Black,0
dataset/images/kids_K84I18K8HM0_G011.jpg,K84I18K8HM0,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K84I18K8HM0_G011.jpg,White,10
dataset/images/W6BH45W4235_PMVI.jpg,W6BH45W4235,PMVI,COSMOS CANVAS PRINT,,Multicolor,WOVEN TOPS,LS NICOLE RUFFLED BLOUSE,Tops,Blouse,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH45W4235_PMVI.jpg,Multicolor,5
dataset/images/kids_L6BZ01Z1534_G1CA.jpg,L6BZ01Z1534,G1CA,PASADENA STONE,Stone,Neutral,ACCESSORIES,BEANIE HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BZ01Z1534_G1CA.jpg,Neutral,6
dataset/images/levis_29507-1420.jpg,29507-1420,WHATEVER YOU LIKE,Greys,,Grey,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29507-1420.jpg,Grey,4
dataset/images/hb_AM9693POL01_BLU.jpg,AM9693POL01,BLU,BLUE,,Blue,MISCELLANEOUS,BEANIE,Soft Accessories,Hats,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9693POL01_BLU.jpg,Blue,1
dataset/images/levis_A3410-0121.jpg,A3410-0121,FOGGY FALLS,Med Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A3410-0121.jpg,Blue,1
dataset/images/M6BQ31K6562_DWHT.jpg,M6BQ31K6562,DWHT,DOWNEY HEATHER M96,,Grey,SWEATSHIRT,LS TEDDY BEAR MELANGE HOODED S,Tops,Hoodie,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ31K6562_DWHT.jpg,Grey,4
dataset/images/W6BK85W4748_JBLK.jpg,W6BK85W4748,JBLK,Jet Black A996,Jet Black,Black,DRESSES,LARISSA BLAZER DRESS,Outerwear,Blazer,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK85W4748_JBLK.jpg,Black,0
dataset/images/levis_0037V-0000.jpg,0037V-0000,Mia Fairisle V2 C2 TAUPE HEATHER,Neutrals,Taupe,Neutral,Womens-Tops,Sweaters,Tops,Knit sweater,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0037V-0000.jpg,Neutral,6
dataset/images/hb_GFBOXWP6402_LTL.jpg,GFBOXWP6402,LTL,LATTE LOGO,,Neutral,GIFT BOX-SET,GIFTBOX PSSPRT CASE WT ZIP PCH,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_GFBOXWP6402_LTL.jpg,Neutral,6
dataset/images/ftw_FLFA2NSUE11_TAN.jpg,FLFA2NSUE11,TAN,TAN,Tan,Brown,CASUAL SHOES,ELLIANA2,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFA2NSUE11_TAN.jpg,Brown,2
dataset/images/W6BR38Z1433_MCH.jpg,W6BR38Z1433,MCH,MEDIUM CHARCOAL HEAT,Charcoal,Black,SWEATERS,LS MN HAYDEN LACE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR38Z1433_MCH.jpg,Black,0
dataset/images/hwr_50566127_001-Black.jpg,50566127,001-Black,001-Black,Black,Black,Trousers,Trousers,Bottoms,Trousers,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50566127_001-Black.jpg,Black,0
dataset/images/kids_J6BR29Z1931_JBLK.jpg,J6BR29Z1931,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS MIDI SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR29Z1931_JBLK.jpg,Black,0
dataset/images/hb_BM7959P6435_BLA.jpg,BM7959P6435,BLA,BLACK,Black,Black,BELTS,MILANO ADJUSTABLE H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7959P6435_BLA.jpg,Black,0
dataset/images/hb_HWTG2183210_BLA.jpg,HWTG2183210,BLA,BLACK,Black,Black,BAGS,ANTONIA CNVRTBL XBODY FLAP,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWTG2183210_BLA.jpg,Black,0
dataset/images/hb_HWBG2322060_BLA.jpg,HWBG2322060,BLA,BLACK,Black,Black,BAGS,SUZY 3 COMP SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2322060_BLA.jpg,Black,0
dataset/images/M6BL53K6734_G8H6.jpg,M6BL53K6734,G8H6,CHENILLE GREEN,,Green,OUTERWEAR,WOOL SHERPA BOMBER,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL53K6734_G8H6.jpg,Green,3
dataset/images/kids_L6BZ02Z1543_G8F6.jpg,L6BZ02Z1543,G8F6,OLIVE MORNING,Olive,Green,ACCESSORIES,BEANIE HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BZ02Z1543_G8F6.jpg,Green,3
dataset/images/levis_A6145-0085.jpg,A6145-0085,LS AUTHENTIC TEE BUNGEE CORD 18-0513 TCX,Greys,,Grey,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A6145-0085.jpg,Grey,4
dataset/images/marciano_G6BD12K6522_A40T.jpg,G6BD12K6522,A40T,DEEP MAROON,,Red,SKIRTS,EZME MAXI PIERCED SKIRT,Bottoms,Skirt,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BD12K6522_A40T.jpg,Red,9
dataset/images/M6BL58W4170_JBLK.jpg,M6BL58W4170,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,STRETCH PUFFA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL58W4170_JBLK.jpg,Black,0
dataset/images/ftw_FMFBRALEL11_TAN.jpg,FMFBRALEL11,TAN,TAN,Tan,Brown,CASUAL SHOES,BRAVIK,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFBRALEL11_TAN.jpg,Brown,2
dataset/images/M6BP12K6204_SM50.jpg,M6BP12K6204,SM50,YD MULTI STRIPES WHI,,Multicolor,KNIT TOPS,SS JACQAURD MULTI STRIPE POLO,T-shirt,Polo shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP12K6204_SM50.jpg,Multicolor,5
dataset/images/kids_J6BQ17K7270_G8GA.jpg,J6BQ17K7270,G8GA,HALO GREEN,,Green,SWEATSHIRT,LS ACTIVE TOP_MINI ME,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ17K7270_G8GA.jpg,Green,3
dataset/images/hb_TMTOESP6434_BLA.jpg,TMTOESP6434,BLA,BLACK,Black,Black,TRAVEL BAGS,TORINO DUFFLE BAG,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TMTOESP6434_BLA.jpg,Black,0
dataset/images/M6BI73K6674_G018.jpg,M6BI73K6674,G018,SALT WHITE,White,White,T-SHIRTS,SS BSC GUESS TEXTURED LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI73K6674_G018.jpg,White,10
dataset/images/hb_AW5653VIS03_ESP.jpg,AW5653VIS03,ESP,ESPRESSO,,Brown,TEXTILE,CAMDEN 120X120CM JCQURD KEFIAH,Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5653VIS03_ESP.jpg,Brown,2
dataset/images/kids_J6BN02W4082_L13F.jpg,J6BN02W4082,L13F,TARTAN BEIGE,Beige,Neutral,BLAZER,GLEN PLAID LS CROP BLAZER,Outerwear,Blazer,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BN02W4082_L13F.jpg,Neutral,6
dataset/images/marciano_G6BZ29L0228_JBLK.jpg,G6BZ29L0228,JBLK,Jet Black A996,Jet Black,Black,CASUAL SHOES,ELEGANT SLOUCH BOOTIE,Boots,Boots,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ29L0228_JBLK.jpg,Black,0
dataset/images/kids_L6BL15W4103_JBLK.jpg,L6BL15W4103,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,HOODED LS PADDED JACKET W/ZIP,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BL15W4103_JBLK.jpg,Black,0
dataset/images/hb_HWDL9514290_DLP.jpg,HWDL9514290,DLP,DENIM LOGO,,Blue,BAGS,VICTTORIA LARGE 2 IN 1 TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWDL9514290_DLP.jpg,Blue,1
dataset/images/levis_A8435-0032.jpg,A8435-0032,GARMENT DYE TAWNY PORT,Reds,,Red,Mens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8435-0032.jpg,Red,9
dataset/images/kids_N6BQ04K6113_F2MV.jpg,N6BQ04K6113,F2MV,NAVY YELLOW BLOCK_KI,Yellow,Yellow,SWEATSHIRT,HOODED LS ACTIVE TOP W/ZIP,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BQ04K6113_F2MV.jpg,Yellow,11
dataset/images/hwr_50566633_127-Open_White.jpg,50566633,127-Open White,127-Open White,White,White,Knitwear,Knitwear,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50566633_127-Open_White.jpg,White,10
dataset/images/marciano_G6BB09W4577_PMYU.jpg,G6BB09W4577,PMYU,FLORAL BROCADE PRINT,,Multicolor,PANTS,GISELLE STRAIGHT PANT,Bottoms,Trousers,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BB09W4577_PMYU.jpg,Multicolor,5
dataset/images/kids_L6BG02K6102_G7V2.jpg,L6BG02K6102,G7V2,SMART BLUE,,Blue,SET,SET LS ACTIVE TOP + PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BG02K6102_G7V2.jpg,Blue,1
dataset/images/marciano_G6YH09W3667_PMV4.jpg,G6YH09W3667,PMV4,GOLDEN FUR PRINT,,Multicolor,WOVEN TOPS,MELISSA SHIRT,Tops,Shirt,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6YH09W3667_PMV4.jpg,Multicolor,5
dataset/images/marciano_G6BK15Z1581_A72N.jpg,G6BK15Z1581,A72N,DARK BERRY BLUE,,Blue,DRESSES,AYLA SL RIBBED SWTR DRESS,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK15Z1581_A72N.jpg,Blue,1
dataset/images/marciano_G6BZ26L0225_CNGC.jpg,G6BZ26L0225,CNGC,COGNAC,Cognac,Brown,BAGS,TOTE BAG,Bags,Handbag,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ26L0225_CNGC.jpg,Brown,2
dataset/images/M6BI47K6184_G1H1.jpg,M6BI47K6184,G1H1,PROSECCO,Rose,Pink,T-SHIRTS,CN SS MARINE LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI47K6184_G1H1.jpg,Pink,7
dataset/images/hb_GFBOXWP6401_LOU.jpg,GFBOXWP6401,LOU,LATTE LOGO MULTI,,Multicolor,GIFT BOX-SET,BEANIE AND 35 X 180 CM SCARF,Soft Accessories,Hats,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_GFBOXWP6401_LOU.jpg,Multicolor,5
dataset/images/M6BI51K6188_FJGE.jpg,M6BI51K6188,FJGE,RANDOM LOGO BLACK JA,Black,Black,T-SHIRTS,CN SS ALLOVER JACQUARD TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI51K6188_FJGE.jpg,Black,0
dataset/images/hb_SWBG9735140_BLA.jpg,SWBG9735140,BLA,BLACK,Black,Black,WALLETS,MELODY SLG MEDIUM ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWBG9735140_BLA.jpg,Black,0
dataset/images/ftw_FLFWILSUE11_BROWN.jpg,FLFWILSUE11,BROWN,BROWN,Brown,Brown,CASUAL SHOES,WILTON,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFWILSUE11_BROWN.jpg,Brown,2
dataset/images/levis_29037-0093.jpg,29037-0093,BROWN WOOD JOURNAL COATED,Browns,Brown,Brown,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29037-0093.jpg,Brown,2
dataset/images/W6YA46D1537_TMSS.jpg,W6YA46D1537,TMSS,TIMELESS DARK,,Blue,DENIM PANTS,1981 SKINNY,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YA46D1537_TMSS.jpg,Blue,1
dataset/images/hb_TWLK2489030_BUG.jpg,TWLK2489030,BUG,BLUE LOGO,,Blue,TRAVEL BAGS,ALLEGRA LOGO MEDIUM BACKPACK,Bags,Backpack,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWLK2489030_BUG.jpg,Blue,1
dataset/images/kids_N6BB05K6121_G7V2.jpg,N6BB05K6121,G7V2,SMART BLUE,,Blue,PANTS,GMT DYE REGULAR ACTIVE PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BB05K6121_G7V2.jpg,Blue,1
dataset/images/hb_HWPD2225200_LPO.jpg,HWPD2225200,LPO,LIGHT PINK LOGO,Light Pink,Pink,BAGS,CARMELLA CROSSBODY FLAP,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2225200_LPO.jpg,Pink,7
dataset/images/guess_M6BZ24Z1689_FMQ3.jpg,M6BZ24Z1689,FMQ3,ABSTRACT JACQUARD BL,,Multicolor,ACCESSORIES,ABSTRACT JACQUARD SCARF,Soft Accessories,Scarf/Bandana,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ24Z1689_FMQ3.jpg,Multicolor,5
dataset/images/ftw_FLFAA2LEP14_BLACK.jpg,FLFAA2LEP14,BLACK,BLACK,Black,Black,CASUAL SHOES,AISHA2,Shoes,Loafers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFAA2LEP14_BLACK.jpg,Black,0
dataset/images/kids_J6BK11K5925_G012.jpg,J6BK11K5925,G012,CREAM WHITE,Cream White,White,DRESSES,BRUSHED FLEECE LS DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK11K5925_G012.jpg,White,10
dataset/images/levis_17369-3091.jpg,17369-3091,SERIF EMB CAVIAR,Blacks,,Black,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_17369-3091.jpg,Black,0
dataset/images/kids_L6BQ01K5916_FMKK.jpg,L6BQ01K5916,FMKK,ELEGANT BLACK_ COLOR,Black,Black,SWEATSHIRT,HOODED LS ACTIVE TOP W/ZIP,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BQ01K5916_FMKK.jpg,Black,0
dataset/images/hb_TWDP2222025_BNN.jpg,TWDP2222025,BNN,BLUE BONNET,,Blue,TRAVEL BAGS,BLAKE DOME TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWDP2222025_BNN.jpg,Blue,1
dataset/images/ftw_FMJYU2FAL12_BLACK.jpg,FMJYU2FAL12,BLACK,BLACK,Black,Black,SNEAKER,YUJEN2,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMJYU2FAL12_BLACK.jpg,Black,0
dataset/images/kids_J6BQ18K7386_G012.jpg,J6BQ18K7386,G012,CREAM WHITE,Cream White,White,SWEATSHIRT,LS HALF ZIP SWEATER_MINI ME,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ18K7386_G012.jpg,White,10
dataset/images/levis_18883-0348.jpg,18883-0348,FOGGY VIEWS,Blacks,,Black,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_18883-0348.jpg,Black,0
dataset/images/W6BL21W3754_G1EA.jpg,W6BL21W3754,G1EA,DARK COFFEE,,Brown,OUTERWEAR,NEW MIA FAUX SHERPA COAT,Outerwear,Coat,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL21W3754_G1EA.jpg,Brown,2
dataset/images/hb_SWSG2378146_STL.jpg,SWSG2378146,STL,STONE LOGO,Stone,Neutral,WALLETS,YVONNE LOGO SLG LRG ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWSG2378146_STL.jpg,Neutral,6
